Mark,Competitor,Nat,Location,Discipline,Results Score
1:01:31,Girmaw AMARE,ISR,"Stadio Olimpico, Roma (ITA)",HM,1126
1:01:32,Iliass AOUANI,ITA,Sevilla (ESP),HM,1125
1:01:32,Tatsuya IYODA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1125
1:01:33,Tadu ABATE,ETH,Guadalajara (MEX),HM,1125
1:01:33,Albert ROP,BRN,Istanbul (TUR),HM,1125
1:01:34,Yemane HAILESELASSIE,ERI,"Houston, TX (USA)",HM,1124
1:01:34,Mohcin OUTALHA,MAR,Marrakech (MAR),HM,1124
1:01:34,Koen NAERT,BEL,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1124
1:01:36,Isaac KIBET,UGA,Sevilla (ESP),HM,1123
1:01:36,Sota UEDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1123
1:01:36,James Mwanzia MUTUKU,KEN,Venlo (NED),HM,1123
1:01:37,Debede TEKA,ETH,Poznan (POL),HM,1122
1:01:37,Victor KWEMBOI,UGA,Padova (ITA),HM,1122
1:01:38,Dejen TESFALEM,ERI,Marugame (JPN),HM,1121
1:01:38,Collins KIPKEMBOI,KEN,Mainz (GER),HM,1121
1:01:38,Brian KIPYEGON,KEN,"National Stadium, Tokyo (JPN)",HM,1121
1:01:39,Andrew COLLEY,USA,"Houston, TX (USA)",HM,1121
1:01:39,Asahi KURODA,JPN,Marugame (JPN),HM,1121
1:01:39,Vincent Kiprotich KIBET,KEN,Poznan (POL),HM,1121
1:01:40,Taiga TOSEN,JPN,Marugame (JPN),HM,1120
1:01:41,Shun SADAKATA,JPN,Osaka (JPN),HM,1119
1:01:41,Daichi SHIBATA,JPN,Marugame (JPN),HM,1119
1:01:41,Taira OMORI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1119
1:01:41,Haruka ONODERA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1119
1:01:42,Wataru TOCHIGI,JPN,Osaka (JPN),HM,1119
1:01:42,Renato OGATA,JPN,Marugame (JPN),HM,1119
1:01:42,Kazuya NISHIYAMA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1119
1:01:42,Thabang MOSIAKO,RSA,Lisboa (POR),HM,1119
1:01:42,Demoz BEKELE,ETH,Yangzhou (CHN),HM,1119
1:01:42,Yohanes CHIAPPINELLI,ITA,"Stadio Olimpico, Roma (ITA)",HM,1119
1:01:43,Abderrazak CHARIK,FRA,Sevilla (ESP),HM,1118
1:01:43,Kento OTSU,JPN,Marugame (JPN),HM,1118
1:01:43,Madoka TANIHARA,JPN,Marugame (JPN),HM,1118
1:01:43,Masashi NONAKA,JPN,Marugame (JPN),HM,1118
1:01:44,Keito MAKISE,JPN,Osaka (JPN),HM,1118
1:01:44,Koki YOSHIOKA,JPN,Osaka (JPN),HM,1118
1:01:44,Rintaro TAKEDA,JPN,Osaka (JPN),HM,1118
1:01:44,Kenji YAMAMOTO,JPN,Osaka (JPN),HM,1118
1:01:44,Shota MAEDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1118
1:01:45,Fearghal CURTIN,IRL,"Houston, TX (USA)",HM,1117
1:01:45,Felix KURUI,KEN,Santa Pola (ESP),HM,1117
1:01:45,Hidekazu HIJIKATA,JPN,Osaka (JPN),HM,1117
1:01:45,Ren YONEMITSU,JPN,Marugame (JPN),HM,1117
1:01:45,Shunta UCHIDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1117
1:01:45,Weldon LANGAT,KEN,Ras Al Khaimah (UAE),HM,1117
1:01:45,Hibiki YOSHIDA,JPN,Hakodate (JPN),HM,1117
1:01:46,Alex Chesiro MASAI,KEN,"Houston, TX (USA)",HM,1116
1:01:46,Kento KIKUTANI,JPN,Osaka (JPN),HM,1116
1:01:46,Yuma NOZAWA,JPN,Osaka (JPN),HM,1116
1:01:46,Shadrack Kipngetich KOECH,KEN,Lille (FRA),HM,1116
1:01:47,Masaki TSUDA,JPN,Osaka (JPN),HM,1116
1:01:47,Hillary BOR,USA,"New York, NY (USA)",HM,1116
1:01:48,Tetsuya YOROIZAKA,JPN,Osaka (JPN),HM,1115
1:01:48,Kaisei SUGIYAMA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1115
1:01:49,Kenshin EBISAWA,JPN,Marugame (JPN),HM,1114
1:01:49,Hagumi OGI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1114
1:01:49,Charles Kamau WANJIKU,KEN,Napoli (ITA),HM,1114
1:01:50,Belay ASFAW,ETH,"Sale, Rabat (MAR)",HM,1114
1:01:51,Emmanuel ROUDOLFF,FRA,Lille (FRA),HM,1113
1:01:52,Keigo YANO,JPN,Osaka (JPN),HM,1112
1:01:52,Hillary KERING,KEN,Den Haag (NED),HM,1112
1:01:53,Taisei KIYONO,JPN,Osaka (JPN),HM,1112
1:01:53,Takashi SOMA,JPN,Osaka (JPN),HM,1112
1:01:53,Kyosuke MAFUNE,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1112
1:01:53,Bethwell KIPKEMBOI,KEN,Zwolle (NED),HM,1112
1:01:54,Akihiro KANEKO,JPN,Osaka (JPN),HM,1111
1:01:54,Adam CLARKE,GBR,Marugame (JPN),HM,1111
1:01:54,Shuma YAMANAKA,JPN,Marugame (JPN),HM,1111
1:01:54,Shota SHIODE,JPN,Marugame (JPN),HM,1111
1:01:55,Chio NISHIKAWA,JPN,Marugame (JPN),HM,1110
1:01:55,Shinji YOSHIMOTO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1110
1:01:55,Tatsuya TSUNASHIMA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1110
1:01:55,Timothy KIPLAGAT,KEN,Gifu (JPN),HM,1110
1:01:55,Patrick KIPKURUI,KEN,Mainz (GER),HM,1110
1:01:55,Jorge GONZALEZ RIVERA,ESP,"Stadio Olimpico, Roma (ITA)",HM,1110
1:01:56,Ryotaro YOSHIHARA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1110
1:01:56,Shoma HOSOYA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1110
1:01:57,Shinichiro NAKAMURA,JPN,Marugame (JPN),HM,1109
1:01:57,Ciren ZHAXI,CHN,Meishan (CHN),HM,1109
1:01:57,Cleophas KIBET,KEN,Madrid (ESP),HM,1109
1:01:57,Abraham KIPYATICH,KEN,Istanbul (TUR),HM,1109
1:01:57,Titus Kimutai KIPKOSGEI,KEN,Riga (LAT),HM,1109
1:01:58,Mohamed ELYOUSSFI,MAR,Marrakech (MAR),HM,1108
1:01:58,Ryo YOSHIDA,JPN,Marugame (JPN),HM,1108
1:01:58,Kengo SAKAMOTO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1108
1:01:58,Yuta SHITARA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1108
1:01:58,Patrick MATHENGE,KEN,Gifu (JPN),HM,1108
1:01:58,Reed FISCHER,USA,"Chicago, IL (USA)",HM,1108
1:01:59,Haruki MINATOYA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1108
1:01:59,Hillary KIPCHUMBA,KEN,Istanbul (TUR),HM,1108
1:01:59,Ashenafi MOGES,ETH,Istanbul (TUR),HM,1108
1:02:00,Ryo MATSUMOTO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1107
1:02:00,Yoshihiro MAEDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1107
1:02:01,Tomohiro FUJIMURA,JPN,Osaka (JPN),HM,1107
1:02:01,Elias Kipchumba MAIYO,KEN,Sevilla (ESP),HM,1107
1:02:01,Tim VINCENT,AUS,Marugame (JPN),HM,1107
1:02:01,Jackson Kavesa MUEMA,KEN,Praha (CZE),HM,1107
1:02:01,Elvis TABARACH,KEN,Poznan (POL),HM,1107
1:02:01,Laban KIPKEMBOI,KEN,Istanbul (TUR),HM,1107
1:02:02,Masaru AOKI,JPN,Osaka (JPN),HM,1106
1:02:02,Keita SAKAMOTO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1106
1:02:02,Jorum OKOMBO,KEN,Paris (FRA),HM,1106
1:02:02,Anthony KIPCHIRCHIR,KEN,Istanbul (TUR),HM,1106
1:02:02,Abera MAMO,ETH,Rio de Janeiro (BRA),HM,1106
1:02:03,Akira TOMIYASU,JPN,Osaka (JPN),HM,1105
1:02:03,Bouazza KASSOUI,MAR,Marrakech (MAR),HM,1105
1:02:03,Yoshiki KUSHIDA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1105
1:02:03,Fuminori SHIMO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1105
1:02:03,Sikiyas MISGANAW,ETH,Lisboa (POR),HM,1105
1:02:04,Hiroto HAYASHIDA,JPN,Marugame (JPN),HM,1105
1:02:04,Genki NAKANISHI,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1105
1:02:04,Francis KAMETHO,KEN,Lille (FRA),HM,1105
1:02:04,Nehemia KIMARU,KEN,"Sale, Rabat (MAR)",HM,1105
1:02:04,Tsegay TUEMAY,ERI,"Two Harbors to Duluth,, Duluth, MN (USA)",HM,1105
1:02:05,Yuki TSUTSUMI,JPN,Osaka (JPN),HM,1104
1:02:06,Koya SUZUKI,JPN,Marugame (JPN),HM,1103
1:02:06,Yudai KATAKAWA,JPN,Marugame (JPN),HM,1103
1:02:06,Marc SCOTT,GBR,Barcelona (ESP),HM,1103
1:02:06,Rui AOKI,JPN,"Showa Park, Tachikawa (JPN)",HM,1103
1:02:06,Benjamin CHOQUERT,FRA,Lille (FRA),HM,1103
1:02:06,Mateusz KACZOR,POL,Warszawa (POL),HM,1103
1:02:07,Kiyoki YOKOSAWA,JPN,Osaka (JPN),HM,1103
1:02:07,Hiroto KUNIYASU,JPN,Marugame (JPN),HM,1103
1:02:07,Ryuto URUSHIBATA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1103
1:02:07,Masatoshi SAKATA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1103
1:02:07,Timothy KIPCHUMBA,KEN,Lisboa (POR),HM,1103
1:02:07,Kelvin KIBIWOTT,KEN,Venlo (NED),HM,1103
1:02:07,Aziz AITOURKIA,MAR,"Sale, Rabat (MAR)",HM,1103
1:02:07,Justus KANGOGO,KEN,Rio de Janeiro (BRA),HM,1103
1:02:08,Hiro KONDA,JPN,Marugame (JPN),HM,1102
1:02:08,Ryota KONDO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1102
1:02:08,Ryo SAITO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1102
1:02:08,Ezekiel KIPKORIR,KEN,Zagreb (CRO),HM,1102
1:02:08,Vincent NYAGEO,KEN,Berlin (GER),HM,1102
1:02:09,Mizuki HIGASHI,JPN,Osaka (JPN),HM,1101
1:02:09,Kyohei ODA,JPN,Marugame (JPN),HM,1101
1:02:09,Shuhei YAMAMOTO,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1101
1:02:09,Koki MARUYAMA,JPN,"Ishin Me-Life Stadium, Yamaguchi (JPN)",HM,1101
1:02:09,Stan NIESTEN,NED,"Atletiekstadium Gentbrugge, Gentbrugge (BEL)",HM,1101
1:02:09,Suldan HASSAN,SWE,"Stadio Olimpico, Roma (ITA)",HM,1101
1:02:10,Ren YAMAGUCHI,JPN,Marugame (JPN),HM,1101
1:02:10,Othmane EL GOUMRI,MAR,Meishan (CHN),HM,1101
2:02:16,Benson KIPRUTO,KEN,Tokyo (JPN),M,1292
2:02:55,Timothy KIPLAGAT,KEN,Tokyo (JPN),M,1281
2:03:27,Deresa GELETA,ETH,Sevilla (ESP),M,1271
2:03:47,Morhad AMDOUNI,FRA,Sevilla (ESP),M,1266
2:04:01,Alexander MUNYAO,KEN,London (GBR),M,1262
2:04:15,Kenenisa BEKELE,ETH,London (GBR),M,1258
2:04:18,Vincent Kipkemoi NGETICH,KEN,Tokyo (JPN),M,1257
2:04:24,Bernard Kiprop KOECH,KEN,Hamburg (GER),M,1255
2:04:45,Abdi NAGEEYE,NED,Rotterdam (NED),M,1249
2:04:50,Amedework WALELEGN,ETH,Rotterdam (NED),M,1247
2:04:53,Gashau AYALE,ISR,Sevilla (ESP),M,1247
2:05:01,Addisu GOBENA,ETH,Dubai (UAE),M,1244
2:05:01,Tadesse ABRAHAM,SUI,Barcelona (ESP),M,1244
2:05:16,Birhanu LEGESE,ETH,Rotterdam (NED),M,1240
2:05:20,Lemi DUMECHA,ETH,Dubai (UAE),M,1239
2:05:30,Haymanot ALEW,ETH,Hamburg (GER),M,1236
2:05:33,Mulugeta Asefa UMA,ETH,Paris (FRA),M,1235
2:05:37,Philemon KIPLIMO,KEN,Hamburg (GER),M,1234
2:05:41,Ronald KORIR,KEN,Hamburg (GER),M,1233
2:05:42,Dejene MEGERSA,ETH,Dubai (UAE),M,1233
2:05:43,Hailemaryam KIROS,ETH,Tokyo (JPN),M,1232
2:05:43,Kenneth Kiprop KIPKEMOI,KEN,Rotterdam (NED),M,1232
2:05:48,Titus KIPRUTO,KEN,Paris (FRA),M,1231
2:06:05,Amanal PETROS,GER,Hannover (GER),M,1226
2:06:06,Yemaneberhan CRIPPA,ITA,Sevilla (ESP),M,1226
2:06:07,Enock ONCHARI,KEN,Rotterdam (NED),M,1225
2:06:08,Jemal MEKONEN,ETH,Seoul (KOR),M,1225
2:06:09,Rhonzas Lokitam KILIMO,KEN,Seoul (KOR),M,1225
2:06:10,Edwin KIPTOO,KEN,Seoul (KOR),M,1225
2:06:11,Tafese DELELEGN,ETH,Sevilla (ESP),M,1224
2:06:18,Kiyoto HIRABAYASHI,JPN,Osaka (JPN),M,1222
2:06:18,Tadu ABATE,ETH,Wuxi (CHN),M,1222
2:06:20,Mike Kiptum BOIT,KEN,Seoul (KOR),M,1222
2:06:22,Stephen KISSA,UGA,Osaka (JPN),M,1221
2:06:22,Balew YIHUNLE,ETH,Seoul (KOR),M,1221
2:06:23,Abdi FUFA,ETH,Dubai (UAE),M,1221
2:06:24,Asbel RUTTO,KEN,Roma (ITA),M,1221
2:06:25,Tsegaye GETACHEW,ETH,Tokyo (JPN),M,1220
2:06:26,Bethwel KIBET,KEN,Tokyo (JPN),M,1220
2:06:27,Samuel FITWI SIBHATU,GER,Dubai (UAE),M,1220
2:06:27,Haimro ALAME,ISR,Tokyo (JPN),M,1220
2:06:29,Simon KARIUKI,KEN,Tokyo (JPN),M,1219
2:06:29,Lameck TOO,KEN,Rotterdam (NED),M,1219
2:06:31,Yusuke NISHIYAMA,JPN,Tokyo (JPN),M,1219
2:06:33,Naoki KOYAMA,JPN,Osaka (JPN),M,1218
2:06:35,Chala REGASA,ETH,Wien (AUT),M,1218
2:06:37,Yuya YOSHIDA,JPN,Osaka (JPN),M,1217
2:06:39,Zouhair TALBI,MAR,"Houston, TX (USA)",M,1216
2:06:40,Tsedat Abeje AYANA,ETH,Hamburg (GER),M,1216
2:06:44,Collins Kipkirui KIPKORIR,KEN,Barcelona (ESP),M,1215
2:06:46,Asefa BOKI,ETH,Xiamen (CHN),M,1214
2:06:46,Emile CAIRESS,GBR,London (GBR),M,1214
2:06:49,Ghirmay GHEBRESLASSIE,ERI,Sevilla (ESP),M,1214
2:06:50,Eliud KIPCHOGE,KEN,Tokyo (JPN),M,1213
2:06:50,Abay ALEMU,ETH,Wuxi (CHN),M,1213
2:06:50,Oqbe Kibrom RUESOM,ERI,Hamburg (GER),M,1213
2:06:52,Felix KIRWA,KEN,Xiamen (CHN),M,1213
2:06:54,Daisuke DOI,JPN,Osaka (JPN),M,1212
2:06:54,Kenya SONOTA,JPN,Tokyo (JPN),M,1212
2:06:54,Elisha ROTICH,KEN,Paris (FRA),M,1212
2:06:55,Antenayeh DAGNACHEW,ETH,Dubai (UAE),M,1212
2:06:55,Kyohei HOSOYA,JPN,Tokyo (JPN),M,1212
2:06:56,Solomon Kirwa YEGO,KEN,Seoul (KOR),M,1212
2:06:57,Nicholas KIRWA,KEN,Wuxi (CHN),M,1211
2:06:57,Jie HE,CHN,Wuxi (CHN),M,1211
2:07:04,Stephen KIPROP,KEN,Daegu (KOR),M,1209
2:07:05,Mahamed MAHAMED,GBR,London (GBR),M,1209
2:07:06,Boaz KIPKEMEI,KEN,Hannover (GER),M,1209
2:07:06,Brimin KIPKORIR,KEN,Hamburg (GER),M,1209
2:07:08,Bethwell KIPKEMBOI,KEN,Paris (FRA),M,1208
2:07:09,Eyob GHEBREHIWET FANIEL,ITA,Sevilla (ESP),M,1208
2:07:12,Titus Kimutai KIPKOSGEI,KEN,Milano (ITA),M,1207
2:07:14,Hendrik PFEIFFER,GER,"Houston, TX (USA)",M,1207
2:07:18,Othmane EL GOUMRI,MAR,Xiamen (CHN),M,1205
2:07:21,Edmond KIPNGETICH,KEN,Barcelona (ESP),M,1205
2:07:22,Derseh KINDIE,ETH,Seoul (KOR),M,1204
2:07:25,Kibrom WELDEMICAEL,ERI,Castellón (ESP),M,1203
2:07:25,Shungo YOKOTA,JPN,Tokyo (JPN),M,1203
2:07:26,Shaohui YANG,CHN,Wuxi (CHN),M,1203
2:07:28,Melaku BELACHEW,ETH,Sevilla (ESP),M,1203
2:07:30,Hassan CHAHDI,FRA,London (GBR),M,1202
2:07:34,Shin KIMURA,JPN,Tokyo (JPN),M,1201
2:07:36,Suldan HASSAN,SWE,Sevilla (ESP),M,1200
2:07:36,Raymond Kipchumba CHOGE,KEN,Milano (ITA),M,1200
2:07:37,Cosmas Matolo MUTETI,KEN,Paris (FRA),M,1200
2:07:38,Getaneh MOLLA,ETH,Hamburg (GER),M,1200
2:07:39,Chalu DESO,ETH,Paris (FRA),M,1200
2:07:40,Kennedy KIMUTAI,KEN,Daegu (KOR),M,1199
2:07:44,Victor KIPLANGAT,UGA,Tokyo (JPN),M,1198
2:07:44,Matthias KYBURZ,SUI,Paris (FRA),M,1198
2:07:45,Patrick TIERNAN,AUS,"Houston, TX (USA)",M,1198
2:07:45,Godadaw BELACHEW,ISR,Rotterdam (NED),M,1198
2:07:48,Ibrahim CHAKIR,ESP,Sevilla (ESP),M,1197
2:07:49,Daniele MEUCCI,ITA,Sevilla (ESP),M,1197
2:07:50,Lemi BERHANU,ETH,Mumbai (IND),M,1196
2:07:52,Tatsuya MARUYAMA,JPN,Osaka (JPN),M,1196
2:07:52,Ashenafi MOGES,ETH,Seoul (KOR),M,1196
2:07:52,Andrew Rotich KWEMOI,UGA,Milano (ITA),M,1196
2:07:53,Sammy KITWARA,KEN,Marrakech (MAR),M,1196
2:07:53,Josphat BOIT,KEN,Chongqing (CHN),M,1196
2:07:55,Alphonce Felix SIMBU,TAN,Daegu (KOR),M,1195
2:07:56,Brian KIPSANG,KEN,Roma (ITA),M,1195
2:07:57,Samuel RUSSOM,ERI,Sevilla (ESP),M,1194
2:07:58,Derese WORKNEH,ETH,Oita (JPN),M,1194
2:07:59,Bedan KAROKI,KEN,Tokyo (JPN),M,1194
2:08:00,Kemal HUSEN,ETH,Osaka (JPN),M,1194
2:08:00,Laban Kipngetich KORIR,KEN,Seoul (KOR),M,1194
2:08:01,Rory LINKLETTER,CAN,Sevilla (ESP),M,1193
2:08:01,Petro MAMU,ERI,Sevilla (ESP),M,1193
2:08:01,Timothy KIPKORIR,KEN,Seoul (KOR),M,1193
2:08:02,Kipkemoi KIPRONO,KEN,Osaka (JPN),M,1193
2:08:03,Mohamed EL TALHAOUI,MAR,Sevilla (ESP),M,1193
2:08:03,Mizuki HIGASHI,JPN,Osaka (JPN),M,1193
2:08:03,Ben Chelimo SOMIKWO,UGA,Daegu (KOR),M,1193
2:08:04,Philip SESEMANN,GBR,Sevilla (ESP),M,1192
2:08:04,Carlos DÍAZ,CHI,Sevilla (ESP),M,1192
2:08:04,Xiangdong WU,CHN,Osaka (JPN),M,1192
2:08:05,Iliass AOUANI,ITA,Barcelona (ESP),M,1192
2:08:06,Shohei OTSUKA,JPN,Osaka (JPN),M,1192
2:08:09,Tebello RAMAKONGOANA,LES,Osaka (JPN),M,1191
2:08:09,Sila KIPTOO,KEN,Roma (ITA),M,1191
2:08:10,Solomon TIMO,KEN,Wuxi (CHN),M,1191
2:08:11,Tsubasa ICHIYAMA,JPN,Osaka (JPN),M,1191
2:08:12,Guojian DONG,CHN,Osaka (JPN),M,1190
2:08:15,Douglas CHEBII,KEN,Dubai (UAE),M,1189
2:08:15,Goitom KIFLE,ERI,Linz (AUT),M,1189
2:08:17,Yitayal Atnafu ZERIHUN,ETH,Sevilla (ESP),M,1189
2:08:18,Kaan Kigen ÖZBILEN,TUR,Daegu (KOR),M,1189
2:08:20,Gebise DEBELE,ETH,Chongqing (CHN),M,1188
2:08:21,Yuhei URANO,JPN,Tokyo (JPN),M,1188
2:08:22,Abdi Ali GELELCHU,BRN,Sevilla (ESP),M,1187
2:08:22,Timothy KIPCHUMBA,KEN,Padova (ITA),M,1187
2:08:24,Yuta SHIMODA,JPN,Oita (JPN),M,1187
2:08:25,Tesfaye Lencho ANBESA,ETH,Dubai (UAE),M,1187
2:08:25,Gerba DIBABA,ETH,Milano (ITA),M,1187
2:08:26,Dario IVANOVSKI,MKD,Sevilla (ESP),M,1186
2:08:26,Michael KAMAU,KEN,Wuxi (CHN),M,1186
2:08:27,Tolosa GELETO,ETH,Milano (ITA),M,1186
2:08:28,Denis CHIRCHIR,KEN,Linz (AUT),M,1186
2:08:29,Haftom WELDAY,GER,Sevilla (ESP),M,1185
2:08:32,Gilbert KIBET,KEN,Daegu (KOR),M,1185
2:08:33,Alemayehu MEKONEN,ETH,Sevilla (ESP),M,1184
2:08:33,Kento KIKUTANI,JPN,Osaka (JPN),M,1184
2:08:33,Kenji YAMAMOTO,JPN,Tokyo (JPN),M,1184
2:08:33,Aredom DEGEFA,ETH,Daegu (KOR),M,1184
2:08:34,Benard KIMELI,KEN,Tokyo (JPN),M,1184
2:08:34,Abraham KIPTOO,KEN,Wuxi (CHN),M,1184
2:08:38,Hironori KISHIMOTO,JPN,Oita (JPN),M,1183
2:08:38,Dejene DEBELA,ETH,Linz (AUT),M,1183
2:08:39,Wilfred Kirwa KIGEN,KEN,Riyadh (KSA),M,1183
2:08:40,Sezgin ATAÇ,TUR,Sevilla (ESP),M,1182
2:08:42,Abderrazak CHARIK,FRA,Sevilla (ESP),M,1182
2:08:42,Martin MUSAU,UGA,Hamburg (GER),M,1182
2:08:43,Omar Ait CHITACHEN,MAR,Marrakech (MAR),M,1182
2:08:44,Hugo CATRILEO,CHI,"Houston, TX (USA)",M,1181
2:08:44,Yuki TAKEI,JPN,Osaka (JPN),M,1181
2:08:45,Justus KANGOGO,KEN,Daegu (KOR),M,1181
2:08:47,Eliasa KIBET,KEN,Padova (ITA),M,1180
2:08:50,Kibrom DESTA HABTU,ETH,Seoul (KOR),M,1180
2:08:51,Abe GASHAHUN,ETH,Riyadh (KSA),M,1179
2:08:51,Sebastian HENDEL,GER,Hamburg (GER),M,1179
2:08:52,Enyew MEKONNEN,ETH,Sevilla (ESP),M,1179
2:08:52,Ken NAKAYAMA,JPN,Osaka (JPN),M,1179
2:08:53,Paul LONYANGATA,KEN,Daegu (KOR),M,1179
2:08:56,Bayelign TESHAGER,ETH,Dubai (UAE),M,1178
2:08:56,Elroy GELANT,RSA,Sevilla (ESP),M,1178
2:08:56,Berhane Tsegay TEKLE,ERI,Chongqing (CHN),M,1178
2:08:56,Fredrick KIBII,KEN,Linz (AUT),M,1178
2:08:57,Mitku TAFA,ETH,Madrid (ESP),M,1178
2:08:58,Ben PREISNER,CAN,Oita (JPN),M,1177
2:08:58,Taoufik ALLAM,MAR,Enschede (NED),M,1177
2:08:58,Andrew BUCHANAN,AUS,Hamburg (GER),M,1177
2:08:58,Belay Tilahun BEZABEH,ETH,Gold Coast (AUS),M,1177
2:08:59,Ilham Tanui ÖZBILEN,TUR,Milano (ITA),M,1177
2:09:02,Abdellah TAGHARRAFET,MAR,Daegu (KOR),M,1176
2:09:04,Gizealew AYANA,ETH,Paris (FRA),M,1176
2:09:05,Conner MANTZ,USA,"Orlando, FL (USA)",M,1175
2:09:05,Shoma HOSOYA,JPN,Osaka (JPN),M,1175
2:09:06,Clayton YOUNG,USA,"Orlando, FL (USA)",M,1175
2:09:06,Ebba Tulu CHALA,SWE,Sevilla (ESP),M,1175
2:09:06,Noah KIPKEMBOI,KEN,Enschede (NED),M,1175
2:09:06,Robert KWAMBAI,KEN,Rabat (MAR),M,1175
2:09:07,Tachlowini GABRIYESOS,ART,Sevilla (ESP),M,1175
2:09:09,Abebaw MUNIYE,ETH,Dubai (UAE),M,1174
2:09:09,Jonathan MELLOR,GBR,Sevilla (ESP),M,1174
2:09:09,Hailu ZEWDU,ETH,Sevilla (ESP),M,1174
2:09:09,Reuben NARRY,KEN,Roma (ITA),M,1174
2:09:09,Fikre BEKELE,ETH,Madrid (ESP),M,1174
2:09:10,Hidekazu HIJIKATA,JPN,Osaka (JPN),M,1174
2:09:10,Mark Kosgei KIPTOO,KEN,Seoul (KOR),M,1174
2:09:11,Abebaw DESALEW,ETH,Dubai (UAE),M,1174
2:09:11,Masashi NONAKA,JPN,Osaka (JPN),M,1174
2:09:13,John MUIRIRI,KEN,Wuhan (CHN),M,1173
2:09:15,Toshiki SADAKATA,JPN,Tokyo (JPN),M,1173
2:09:19,Byambajav TSEVEENRAVDAN,MGL,Sevilla (ESP),M,1172
2:09:19,Michael SOMERS,BEL,Sevilla (ESP),M,1172
2:09:20,Abraham CHEROBEN,BRN,Hamburg (GER),M,1171
2:09:20,Mohamed CHAABOUD,MAR,Aveiro (POR),M,1171
2:09:21,Adane KEBEDE,ETH,Xiamen (CHN),M,1171
2:09:21,Getinet MELE GEDAMU,ETH,Sevilla (ESP),M,1171
2:09:21,Yusuke TAMURA,JPN,Tokyo (JPN),M,1171
2:09:21,Tafere ADISU,ETH,Enschede (NED),M,1171
2:09:22,Maxim RĂILEANU,MDA,Sevilla (ESP),M,1171
2:09:22,Henok TESFAY,ERI,London (GBR),M,1171
2:09:22,Kiyoshi KOGA,JPN,Gold Coast (AUS),M,1171
2:09:23,Reuben KERIO,KEN,Daegu (KOR),M,1170
2:09:24,Jorge CASTELBLANCO,PAN,Sevilla (ESP),M,1170
2:09:25,Isaac CHELUKO,KEN,Roma (ITA),M,1170
2:09:25,Alemu KOKEB,ETH,Rabat (MAR),M,1170
2:09:26,Yota IFUKU,JPN,Nobeoka (JPN),M,1170
2:09:26,Debessay DESALE,ERI,Chongqing (CHN),M,1170
2:09:26,Asnake DUBRE,ETH,Wuhan (CHN),M,1170
2:09:27,Hideyuki TANAKA,JPN,Osaka (JPN),M,1169
2:09:29,Patrick MATHENGE,KEN,Osaka (JPN),M,1169
2:09:29,Dongzhi SANGJI,CHN,Wuxi (CHN),M,1169
2:09:30,Yuichi YASUI,JPN,Oita (JPN),M,1169
2:09:30,Tendai ZIMUTO,ZIM,Enschede (NED),M,1169
2:09:31,Deribe ROBI,ETH,Sevilla (ESP),M,1168
2:09:31,Cyrus MUTAI,KEN,New Taipei City (TPE),M,1168
2:09:32,Afewerki BERHANE,ERI,Sevilla (ESP),M,1168
2:09:32,Mogos SHUMAY,ERI,Padova (ITA),M,1168
2:09:35,Asefa MENGISA,ETH,Dubai (UAE),M,1167
2:09:35,Mateusz KACZOR,POL,Sevilla (ESP),M,1167
2:09:35,Moses KIPTOO,KEN,Wuhan (CHN),M,1167
